Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
195.76666666666668,1.0,108.0,13.0,-1.0648214081310508e-11,-7.504992287354917e-12,1.0788657293925768e-11,-1.503731340835133e-11,6.499294158413596e-12,1.2374042762663955e-12,1.7906356735917333e-12,1.8543198660597868e-12,-3.695734256820139e-12,1.3790299197707837e-12,1.053892758652613e-12,4.347605446226508e-13,-4.49880394439252e-13,7.277006688206036e-13,-5.194325330103369e-13,-5.663082849882689e-13,-1.906955631814499e-13,-4.704789617789208e-13,-9.581499480003233e-15,-6.6417670279881384e-15,1.5976771026494997e-14,-1.0974970957465627e-15,-2.0714698944872315e-15,2.6362770223701816e-16,-1.1940285703056742e-15,-4.296088428036002e-15,2.4997699866841143e-15,2.3783628485298987e-15,2.32303698575594e-15,9.87552113313793e-16,3.6484684241470336e-16,1.0736071138042536e-16,1.1800357448358287e-16,2.9078842249562293e-16,-9.3915128751392e-17,-1.305585615255498e-16,7.699852421851642e-17,9.881658416237318e-17,-7.35831417914179e-17,-1.9333571688843583e-17,3.7791744752851555e-17,2.645149891014626e-17,3.5335644132916916e-11,7.961757989020374e-12,-3.199515652420848e-11,2.893798395354486e-11,2.22621695383702e-11,2.1412435626524685e-12,4.410852325808965e-12,1.4227671124577601e-11,8.832353233049711e-09,-1.4647667311422122e-08,-2.316761731738133e-08,2.2486807617589267e-08,-3.850206458002659e-08,-1.979418257460862e-08,4.24146665811005e-10,1.1370250775667916e-07,1.1085677026715942e-07,-1.077610983159709e-07,2.0272960200573923e-07,1.1687557594592161e-07,7.636066686264776e-09,2.975922441956369e-07,5.86848073804391e-08,1.119280383345098e-09,-1.4469738472202825e-08,-7.188190498710271e-09,0.0006142903217416076,0.0005094491858010038,2.125775054155737e-08,-1.7835958669463983e-08,9.813884033649794e-09,-3.2343414409607877e-09,0.3572005819974744,0.3812391946013542,7.69839731679741e-08
195.78333333333333,1.0,108.0,13.0,-1.0823599828901909e-11,-7.514337242719993e-12,1.1057843009310009e-11,-1.5613614567921985e-11,6.857168478868747e-12,1.2368385395727932e-12,1.8291514136681286e-12,1.8623113034327288e-12,-3.76776561339387e-12,1.3744257468251142e-12,1.0697342534352061e-12,4.545108321825364e-13,-4.622566977634246e-13,7.578142757411199e-13,-5.312154253804546e-13,-5.649775352417619e-13,-1.9444741769427537e-13,-4.809781045667094e-13,-9.605102900111379e-15,-6.6313413229568755e-15,1.632647027283423e-14,-1.1405814266085795e-15,-2.075028491656879e-15,2.675408621044279e-16,-1.2282770769784222e-15,-4.463931394665943e-15,2.5706541506332085e-15,2.372792759868761e-15,2.369692831040047e-15,1.0052099974069365e-15,3.674789972982922e-16,1.0161759638747765e-16,1.2883342010980346e-16,2.733827159927428e-16,-8.940792747271723e-17,-1.22081283735876e-16,7.047605288731397e-17,1.063574273241902e-16,-7.862981041326558e-17,-2.5838299995906554e-17,4.230564288576727e-17,1.8411814553762592e-17,3.3173512548057005e-11,1.5746774544023179e-12,-2.3225470158205752e-11,3.007439783320187e-11,2.0674861128666677e-11,-7.565328571934593e-12,1.9434804460205513e-11,2.1654985096764e-11,9.002172751450709e-09,-1.4383696980674618e-08,-2.272750832333553e-08,2.203127669183298e-08,-3.771142208832821e-08,-1.939455887623778e-08,4.570222460878568e-10,1.1612464587036603e-07,1.134117437258846e-07,-1.1016889300922492e-07,2.0722820835150596e-07,1.1948003616084675e-07,8.679041041893164e-09,3.0676426113943954e-07,5.873309765163389e-08,8.809360188436038e-10,-1.5035308564039654e-08,-7.464326513449576e-09,0.0006162213864890014,0.0005105147643014614,2.057496433705417e-08,-1.7445968127926188e-08,1.0100656830826712e-08,-3.922962496085794e-09,0.3588590509731734,0.3803205909819567,7.227344689913416e-08
195.8,1.0,108.0,13.0,-1.1020556862917363e-11,-7.52848131058137e-12,1.1324399751266867e-11,-1.6192585466923148e-11,7.22470130595787e-12,1.2358670944262462e-12,1.8670798414277545e-12,1.869804224646776e-12,-3.838547101703282e-12,1.3693585111315687e-12,1.0854714479688332e-12,4.743151401156998e-13,-4.747665476902141e-13,7.879358515476553e-13,-5.428560162154539e-13,-5.628685451758431e-13,-1.983071367707423e-13,-4.914698205696344e-13,-9.62453129482255e-15,-6.618917043686549e-15,1.6673099871773213e-14,-1.1841813887773106e-15,-2.08037284603758e-15,2.7096843386505164e-16,-1.2619328723463877e-15,-4.6306240905538004e-15,2.644389850999353e-15,2.3634756092072006e-15,2.415334354369898e-15,1.0229785251788452e-15,3.709121277126323e-16,9.35395821358563e-17,1.4058985360588893e-16,2.5401557235156926e-16,-8.571293814622246e-17,-1.139149993867279e-16,6.366462420707872e-17,1.1446185179840915e-16,-8.471934202931356e-17,-3.227584303926784e-17,4.8251800940602655e-17,9.811892349012131e-18,4.068312700611365e-11,8.316384039752656e-12,-2.1069328573486423e-11,1.9981157353687884e-11,-7.322965150935445e-12,8.746151372585054e-12,2.0551832805026926e-11,1.984858458148331e-11,9.171992269851997e-09,-1.4119726649926667e-08,-2.228739932928898e-08,2.157574576607591e-08,-3.692077959662848e-08,-1.899493517786626e-08,4.898978263647647e-10,1.1854678398405703e-07,1.1596671718461411e-07,-1.1257668770248306e-07,2.1172681469728034e-07,1.2208449637577632e-07,9.72201539752333e-09,3.1593627808325784e-07,5.8781387922828754e-08,6.425916543417031e-10,-1.560087865587745e-08,-7.740462528189353e-09,0.0006181524512363985,0.0005115803428019209,1.9892178132549805e-08,-1.705597758638773e-08,1.0387429628004119e-08,-4.611583551211976e-09,0.3588590509731734,0.3803205909819567,8.863426250408631e-08
195.81666666666666,1.0,108.0,13.0,-1.1236828308114344e-11,-7.545389660301716e-12,1.1588957224417662e-11,-1.6773714361928427e-11,7.599840028127414e-12,1.2345227921525814e-12,1.904431473631618e-12,1.876797111818873e-12,-3.908135533942092e-12,1.3638599798138085e-12,1.1011056432960742e-12,4.941586961675071e-13,-4.873731084507893e-13,8.180198055388055e-13,-5.543584254835698e-13,-5.600728214538719e-13,-2.0226284839705566e-13,-5.019468456331222e-13,-9.640161593798234e-15,-6.604465814573444e-15,1.7016600531005038e-14,-1.2283014291756557e-15,-2.0875171454311963e-15,2.7405870122421095e-16,-1.294878536467199e-15,-4.7959869447144685e-15,2.7203657417527484e-15,2.350977002795753e-15,2.4601443031037817e-15,1.0408085687185482e-15,3.7512812832847216e-16,8.351866620913569e-17,1.5297456055571047e-16,2.331085757518466e-16,-8.280382334121227e-17,-1.0608471580239882e-16,5.664758489634238e-17,1.2296143037741203e-16,-9.157439952377732e-17,-3.855211233296089e-17,5.535490012226901e-17,8.981200354758816e-19,2.860198536347447e-11,1.2282721714718114e-11,-1.9324299105338838e-11,3.454831212779119e-11,-7.793001487177431e-12,-7.482116055196331e-13,2.454241324056916e-11,3.25361265707258e-11,9.341811788252994e-09,-1.3855756319179164e-08,-2.1847290335243177e-08,2.112021484031962e-08,-3.613013710493009e-08,-1.8595311479495417e-08,5.227734066416166e-10,1.209689220977439e-07,1.1852169064333929e-07,-1.1498448239573708e-07,2.1622542104304707e-07,1.2468895659070144e-07,1.0764989753151717e-08,3.2510829502706047e-07,5.882967819402354e-08,4.042472898402088e-10,-1.616644874771428e-08,-8.016598542928658e-09,0.0006200835159837923,0.0005126459213023785,1.9209391928046605e-08,-1.666598704484994e-08,1.0674202425181037e-08,-5.300204606336982e-09,0.35984955305703314,0.3788047366007393,6.231369281086154e-08
195.83333333333334,1.0,108.0,13.0,-1.1470142544101058e-11,-7.563030063328924e-12,1.1852127786149413e-11,-1.7356571041515778e-11,7.980525962292262e-12,1.2328384840776252e-12,1.941211297609713e-12,1.883307095343345e-12,-3.976589890708482e-12,1.357971352554388e-12,1.1166328278688908e-12,5.140265383479781e-13,-5.000403845330237e-13,8.480195712312621e-13,-5.657271526238183e-13,-5.566802986460562e-13,-2.063032768706216e-13,-5.124022950733775e-13,-9.652371573732905e-15,-6.587960107046773e-15,1.7356899405696243e-14,-1.27294853582543e-15,-2.0964743070901737e-15,2.769610066784186e-16,-1.3269999316512134e-15,-4.959859867920916e-15,2.7979685710395824e-15,2.3358585234784478e-15,2.5043155889954358e-15,1.0586470825877238e-15,3.801094232121563e-16,7.194679986876796e-17,1.6568742659814405e-16,2.11082847152148e-16,-8.065434488865647e-17,-9.861568515262881e-17,4.95082419689564e-17,1.3168942991948775e-16,-9.891756637154126e-17,-4.457298464944452e-17,6.333964148801888e-17,-8.083011249701786e-18,4.2063214023002615e-11,-1.6393023006752716e-12,-1.6227328508700012e-11,3.448480043188873e-11,1.9249917632135904e-11,-1.1353833671845504e-11,1.240949096953381e-11,2.253952753605848e-11,9.511631306654282e-09,-1.3591785988431212e-08,-2.1407181341196626e-08,2.066468391456255e-08,-3.533949461323036e-08,-1.8195687781123897e-08,5.556489869185245e-10,1.233910602114349e-07,1.2107666410206884e-07,-1.173922770889952e-07,2.2072402738882148e-07,1.27293416805631e-07,1.1807964108781884e-08,3.3428031197087876e-07,5.88779684652184e-08,1.659029253383081e-10,-1.6732018839552074e-08,-8.292734557668435e-09,0.0006220145807311894,0.000513711499802838,1.852660572354224e-08,-1.6275996503311482e-08,1.0960975222358444e-08,-5.988825661463163e-09,0.38338277133791127,0.37891702354480034,9.164098799288751e-08
195.85,1.0,108.0,13.0,-1.1718228817847454e-11,-7.579361617493507e-12,1.2114585376532538e-11,-1.794065590532412e-11,8.364721242049011e-12,1.2308457204845968e-12,1.9774314564263706e-12,1.889337210986275e-12,-4.04395831057891e-12,1.3517242880567437e-12,1.132044219649686e-12,5.339037046671324e-13,-5.127315672731614e-13,8.778889616124774e-13,-5.769670223358669e-13,-5.527796644901051e-13,-2.1041656373017859e-13,-5.228288505257361e-13,-9.661525458793882e-15,-6.5693626516568574e-15,1.76939422857382e-14,-1.3181328731220001e-15,-2.1072657185964303e-15,2.798229986582929e-16,-1.358177096857276e-15,-5.1220543953423795e-15,2.8765956749178838e-15,2.3186770954181047e-15,2.5480341357767824e-15,1.07644568002926e-15,3.8584155986402216e-16,5.921014411191736e-17,1.7843013731707854e-16,1.8835600026524945e-16,-7.924171230831801e-17,-9.153472794159927e-17,4.232971384159256e-17,1.4047785996839415e-16,-1.064728554155883e-16,-5.024278497034839e-17,7.193382967676313e-17,-1.6884399082903825e-17,3.482835547741203e-11,3.205887378482375e-12,-1.3361479457574266e-11,4.467272732289196e-11,-1.3080194479625495e-12,-1.4396916818426586e-11,8.267435347431018e-12,4.631327439608146e-12,9.68145082505528e-09,-1.332781565768371e-08,-2.0967072347150827e-08,2.020915298880626e-08,-3.4548852121531976e-08,-1.7796064082753058e-08,5.885245671953763e-10,1.2581319832512178e-07,1.23631637560794e-07,-1.1980007178224924e-07,2.2522263373458818e-07,1.2989787702055616e-07,1.2850938464410272e-08,3.434523289146814e-07,5.8926258736413194e-08,-7.244143916318606e-11,-1.7297588931388907e-08,-8.56887057240774e-09,0.0006234660165944196,0.0005129291946929021,1.7843819519039042e-08,-1.5886005961773687e-08,1.1247748019535362e-08,-6.677446716588169e-09,0.38150149150886475,0.37790282705198947,7.587876913951757e-08
195.86666666666667,1.0,108.0,13.0,-1.197904275773709e-11,-7.592333879646862e-12,1.2376928475166249e-11,-1.8525542211378365e-11,8.75043874165593e-12,1.228571389587374e-12,2.013089998517681e-12,1.8948956986841736e-12,-4.1102754880228964e-12,1.3451500113434434e-12,1.1473342892073801e-12,5.537752873450985e-13,-5.254103901085327e-13,9.075796754756671e-13,-5.880794440825399e-13,-5.484525594096068e-13,-2.1459257168541385e-13,-5.332192478356423e-13,-9.667946815567017e-15,-6.548612885547969e-15,1.8027613974650088e-14,-1.3638713817243115e-15,-2.1199371197291178e-15,2.8279243147357044e-16,-1.3882813889565227e-15,-5.282365545005623e-15,2.9556598477969683e-15,2.2999555497014166e-15,2.591485655421507e-15,1.0941571389563474e-15,3.9231956196550464e-16,4.5678756383582956e-17,1.9090441800107222e-16,1.6533671525331136e-16,-7.855289585118795e-17,-8.487446817266931e-17,3.51945299783265e-17,1.4916071530135918e-16,-1.1396756836901686e-16,-5.546139797177399e-17,8.087373965688513e-17,-2.5257141095500273e-17,2.502030006790168e-11,-2.120447047115892e-12,-2.1363985233668892e-11,3.10282008419982e-11,-2.1603717079154983e-12,3.167695326964509e-13,-5.1028881641046464e-12,1.953909950502819e-11,9.851270343456567e-09,-1.3063845326935758e-08,-2.0526963353104276e-08,1.9753622063049193e-08,-3.3758209629832247e-08,-1.7396440384381537e-08,6.214001474722843e-10,1.282353364388128e-07,1.2618661101952354e-07,-1.2220786647550735e-07,2.297212400803626e-07,1.3250233723548573e-07,1.389391282004044e-08,3.5262434585849963e-07,5.897454900760806e-08,-3.1078580366508677e-10,-1.78631590232267e-08,-8.845006587147515e-09,0.0006249174524576522,0.0005121468895829648,1.7161033314534675e-08,-1.549601542023523e-08,1.153452081671277e-08,-7.36606777171435e-09,0.38618956075484906,0.3943561133005048,5.45104569719075e-08
195.88333333333333,1.0,108.0,13.0,-1.2250599840113452e-11,-7.599895539278645e-12,1.2639785051948849e-11,-1.911075638016957e-11,9.135712152053e-12,1.2260385848922306e-12,2.0481799849897397e-12,1.8999827752774756e-12,-4.175578285914305e-12,1.338279964277489e-12,1.1625000007758901e-12,5.736268122828736e-13,-5.380416706786406e-13,9.37042977933178e-13,-5.990670199490511e-13,-5.437782927934787e-13,-2.1882113634096034e-13,-5.435649760160421e-13,-9.67194396404511e-15,-6.5256341522383805e-15,1.8357756924303713e-14,-1.4101842845439796e-15,-2.1345370031244666e-15,2.860164241592775e-16,-1.4171785532268136e-15,-5.440589605486832e-15,3.034577060459704e-15,2.2802141763162342e-15,2.6348526835297433e-15,1.1117285198097827e-15,3.995429795303505e-16,3.171704283081887e-17,2.0281285420652043e-16,1.42428563611031e-16,-7.857828698727088e-17,-7.866891289518219e-17,2.8184872427376584e-17,1.5757257303076203e-16,-1.2113029072923604e-16,-6.012715653899364e-17,8.98988690924348e-17,-3.2951656217168566e-17,1.8050871561370307e-11,-4.649357071215277e-13,-1.4803493500470388e-11,2.83534567352417e-11,1.3151110409004296e-11,-2.0862615020961206e-12,-2.268104107305824e-11,-1.571755225970861e-11,1.0021089861857565e-08,-1.2799874996188256e-08,-2.0086854359058477e-08,1.92980911372929e-08,-3.296756713813386e-08,-1.6996816686010698e-08,6.54275727749136e-10,1.3065747455249966e-07,1.287415844782487e-07,-1.2461566116876139e-07,2.3421984642612932e-07,1.3510679745041085e-07,1.4936887175668827e-08,3.6179636280230226e-07,5.9022839278802844e-08,-5.491301681665811e-10,-1.8428729115063532e-08,-9.12114260188682e-09,0.0006263688883208824,0.0005113645844730288,1.6478247110031475e-08,-1.510602487869744e-08,1.1821293613889687e-08,-8.054688826839357e-09,0.38618956075484906,0.3943561133005048,3.9326517063391264e-08
195.9,1.0,108.0,13.0,-1.2530856560721837e-11,-7.599994418516776e-12,1.2903799556651663e-11,-1.969584217942355e-11,9.518572562094985e-12,1.2232743030332616e-12,2.082702716885154e-12,1.904592802914884e-12,-4.2398983629565734e-12,1.3311399508705857e-12,1.177529970232405e-12,5.934441306421068e-13,-5.505887087399464e-13,9.662300256771394e-13,-6.09930996767899e-13,-5.388354150891173e-13,-2.2309171383069065e-13,-5.538591503831403e-13,-9.67382268312212e-15,-6.500359959641733e-15,1.868425593821825e-14,-1.4570928632838044e-15,-2.1511299550447047e-15,2.8964228103889756e-16,-1.4447342290668905e-15,-5.59651100690093e-15,3.1127598955571706e-15,2.259967124261541e-15,2.6783056854821257e-15,1.1291142945686508e-15,4.0751027731134287e-16,1.7689270634336298e-17,2.1385756826867547e-16,1.2003671825477154e-16,-7.930840953546939e-17,-7.295222797715881e-17,2.1383014226828566e-17,1.655478514503043e-16,-1.2768929035629972e-16,-6.413828106071638e-17,9.874876858702124e-17,-3.9718327808819804e-17,1.429324193724657e-11,1.1611728072125072e-11,-1.683833454613204e-11,3.215185756522132e-11,5.89303389073037e-12,-7.75765823107788e-12,-1.4164648620695885e-11,-2.941719784432806e-11,1.0190909380258853e-08,-1.2535904665440303e-08,-1.9646745365011926e-08,1.8842560211535835e-08,-3.217692464643413e-08,-1.6597192987639177e-08,6.87151308026044e-10,1.3307961266619067e-07,1.3129655793697823e-07,-1.270234558620195e-07,2.387184527719037e-07,1.3771125766534042e-07,1.597986153129899e-08,3.709683797461205e-07,5.907112954999771e-08,-7.874745326684816e-10,-1.8994299206901327e-08,-9.397278616626597e-09,0.0006278203241841151,0.0005105822793630916,1.5795460905527108e-08,-1.471603433715898e-08,1.2108066411067096e-08,-8.743309881965539e-09,0.42081934988582104,0.34201114312556957,3.113996025207081e-08
195.91666666666666,1.0,108.0,13.0,-1.2817914264717789e-11,-7.590576604765698e-12,1.3169542713298288e-11,-2.0280341642142652e-11,9.897044989104486e-12,1.2203028301391305e-12,2.1166542910761033e-12,1.9087314194476956e-12,-4.303265643129661e-12,1.3237600035229113e-12,1.192421378651276e-12,6.132118467519487e-13,-5.630159966713011e-13,9.950913790884863e-13,-6.206731092625595e-13,-5.337031272652226e-13,-2.2739443791483516e-13,-5.640935852105344e-13,-9.673889598724953e-15,-6.472709839628037e-15,1.900697210299035e-14,-1.504609929317113e-15,-2.169757056587774e-15,2.9381656528208516e-16,-1.4708100324689957e-15,-5.749928578922944e-15,3.1896270767293143e-15,2.2397270602286627e-15,2.7220299497358663e-15,1.146255700322236e-15,4.162214288387021e-16,3.95981947140975e-18,2.237415560255165e-16,9.856524698759778e-17,-8.073376746235136e-17,-6.775865869595887e-17,1.4871200290627366e-17,1.7292099532346716e-16,-1.3337371523043353e-16,-6.739302501287573e-17,1.0716242626143701e-16,-4.5307484637444655e-17,1.4639409476324694e-11,5.346456242137643e-13,-3.283515473406773e-11,2.9020270561619377e-11,7.945061275549392e-12,-5.160044266871999e-12,-5.523860015232973e-12,-2.929469861134848e-11,1.036072889865985e-08,-1.2271934334692801e-08,-1.9206636370966124e-08,1.8387029285779543e-08,-3.1386282154735745e-08,-1.6197569289268338e-08,7.200268883028959e-10,1.3550175077987754e-07,1.338515313957034e-07,-1.2943125055527353e-07,2.4321705911767045e-07,1.4031571788026555e-07,1.7022835886927382e-08,3.8014039668992313e-07,5.91194198211925e-08,-1.025818897169976e-09,-1.9559869298738157e-08,-9.673414631365904e-09,0.0006292717600473452,0.0005097999742531556,1.511267470102391e-08,-1.4326043795621187e-08,1.2394839208244014e-08,-9.431930937090545e-09,0.4210922898777118,0.34276005637667756,3.1894137887541975e-08
195.93333333333334,1.0,108.0,13.0,-1.3109785826359577e-11,-7.569530072193409e-12,1.343771448281128e-11,-2.086384190413959e-11,1.0269142307339774e-11,1.217151379684367e-12,2.150025600264338e-12,1.9123914691415722e-12,-4.365708315690053e-12,1.3161699377942093e-12,1.2071670702981652e-12,6.329155407235054e-13,-5.75286996859492e-13,1.0235771648672842e-12,-6.312948211059655e-13,-5.284602508197345e-13,-2.317196998516402e-13,-5.74260148981931e-13,-9.67244964271462e-15,-6.442599935935515e-15,1.9325742788294138e-14,-1.552764281764112e-15,-2.190492846653033e-15,2.9868970464631676e-16,-1.495267155908898e-15,-5.900611081558274e-15,3.264587163220715e-15,2.2200127918977925e-15,2.7662069530999143e-15,1.1631099619067021e-15,4.2567799582942474e-16,-9.103610677707476e-18,2.321592635762113e-16,7.842531813095267e-17,-8.284815360460021e-17,-6.312498481033892e-17,8.733498638787974e-18,1.7952213483965674e-16,-1.3790556649137065e-16,-6.97854960421751e-17,1.1487685823789436e-16,-4.946248564619242e-17,1.5802484321092436e-11,-1.5938764197365174e-11,-2.969176987610567e-11,7.28950753925428e-12,1.3586305691593026e-11,-1.4080306365293893e-11,1.6777525549405148e-11,-1.0237434164284132e-11,1.0530548417061138e-08,-1.200796400394485e-08,-1.8766527376919573e-08,1.7931498360022477e-08,-3.059563966303601e-08,-1.5797945590896814e-08,7.529024685798037e-10,1.3792388889356854e-07,1.3640650485443293e-07,-1.3183904524853167e-07,2.477156654634448e-07,1.4292017809519512e-07,1.8065810242557546e-08,3.893124136337414e-07,5.9167710092387364e-08,-1.264163261671877e-09,-2.0125439390575952e-08,-9.94955064610568e-09,0.00063279547170936,0.0005069774943613917,1.4429888496519545e-08,-1.393605325408273e-08,1.268161200542142e-08,-1.0120551992216726e-08,0.3576578391004922,0.3397697836113802,3.442806997903416e-08
195.95,1.0,108.0,13.0,-1.340455697829146e-11,-7.534585802493332e-12,1.3708928089939398e-11,-2.1445857242841093e-11,1.0632785450714888e-11,1.2138400094091617e-12,2.182807103470741e-12,1.9155699162304307e-12,-4.427241559468165e-12,1.308391329307712e-12,1.2217542515874369e-12,6.525390037342982e-13,-5.873626780263097e-13,1.0516328476442571e-12,-6.417956986172479e-13,-5.231837098967906e-13,-2.3605770116397196e-13,-5.843503849203846e-13,-9.669782335963717e-15,-6.4099142050503925e-15,1.964038503501301e-14,-1.6015814374923374e-15,-2.2134199109528387e-15,3.0442255598223187e-16,-1.5179398985662907e-15,-6.048299746241534e-15,3.3370099625186153e-15,2.2013556206850957e-15,2.8110241016138498e-15,1.1796142930048338e-15,4.358928425963972e-16,-2.1123684832987066e-17,2.38786714053325e-16,6.004614577852265e-17,-8.56542546448455e-17,-5.9095331442895e-17,3.0589682923463717e-18,1.8517171224894492e-16,-1.4099243248385113e-16,-7.119834038075038e-17,1.2161685821787443e-16,-5.190719809425819e-17,2.2684314496257407e-11,-1.120541420068788e-11,-3.662219832945013e-11,1.173648244562342e-11,-1.1975025138166728e-11,-1.7048213535320045e-11,1.4774959034014046e-11,1.2998504182737403e-11,1.0700367935462136e-08,-1.1743993673197347e-08,-1.8326418382873774e-08,1.7475967434266185e-08,-2.980499717133763e-08,-1.5398321892525978e-08,7.857780488566556e-10,1.4034602700725542e-07,1.3896147831315812e-07,-1.3424683994178568e-07,2.5221427180921154e-07,1.4552463831012024e-07,1.9108784598185933e-08,3.9848443057754405e-07,5.921600036358215e-08,-1.5025076261733709e-09,-2.069100948241278e-08,-1.0225686660844985e-08,0.0006363191833713688,0.0005041550144696326,1.3747102292016346e-08,-1.3546062712544938e-08,1.2968384802598337e-08,-1.0809173047341732e-08,0.35476697540494295,0.33947682901781906,4.9421163852139145e-08
